row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,C18_Blank_resusp_GD5_01_19477.mzML Peak area,C18_Blank_resusp_GD5_01_19472.mzML Peak area,C18_Blank_resusp_GD5_01_19487.mzML Peak area,C18_Blank_resusp_GD5_01_19431.mzML Peak area,C18_Blank_resusp_GD5_01_19446.mzML Peak area,C18_Blank_resusp_GD5_01_19408.mzML Peak area,C18_Blank_resusp_GD5_01_19398.mzML Peak area,C18_Blank_resusp_GD5_01_19417.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1noEx_GA6_01_19490.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML Peak area,C18_F1-1_F2-1_GB3_01_19411.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML Peak area,C18_F1-1_F2-1_GB3_01_19451.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19466.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19464.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML Peak area,C18_F1-1_F2-1_GB3_01_19435.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19469.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19449.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19482.mzML Peak area,C18_F1-1_F2-3_GB5_01_19406.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19400.mzML Peak area,C18_F1-1_To-1_GC4_01_19421.mzML Peak area,C18_F1-1_F2-3_GB5_01_19413.mzML Peak area,C18_F1-1_F2-3_GB5_01_19430.mzML Peak area,C18_F1-1_To-3_GC6_01_19460.mzML Peak area,C18_F1-1_To-3_GC6_01_19473.mzML Peak area,C18_F1-1_To-3_GC6_01_19420.mzML Peak area,C18_F1-1_To-1_GC4_01_19423.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML Peak area,C18_F1-1_To-1_GC4_01_19445.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML Peak area,C18_F1-3_F2-1_GB4_01_19448.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19458.mzML Peak area,C18_F1-3_F2-1_GB4_01_19463.mzML Peak area,C18_F1-3_F2-1_GB4_01_19416.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19467.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19407.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19476.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19403.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19428.mzML Peak area,C18_F1-3_To-1_GC5_01_19486.mzML Peak area,C18_F1-3_To-1_GC5_01_19479.mzML Peak area,C18_F1-3_To-1_GC5_01_19433.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19424.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19452.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19440.mzML Peak area,C18_F2-1_To-3_GB8_01_19401.mzML Peak area,C18_F2-1_To-1_GB6_01_19453.mzML Peak area,C18_F1_GA1_01_19488.mzML Peak area,C18_F2-1_To-1_GB6_01_19438.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19456.mzML Peak area,C18_F2-1_To-3_GB8_01_19404.mzML Peak area,C18_F2-1_To-1_GB6_01_19483.mzML Peak area,C18_F2-1_To-3_GB8_01_19422.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19480.mzML Peak area,C18_F2-3_To-1_GB7_01_19409.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19436.mzML Peak area,C18_NIST_GA4_01_19419.mzML Peak area,C18_F2-3_To-1_GB7_01_19457.mzML Peak area,C18_F2-3_To-1_GB7_01_19434.mzML Peak area,C18_F1_GA1_01_19410.mzML Peak area,C18_NIST_GA4_01_19461.mzML Peak area,C18_NIST_GA4_01_19439.mzML Peak area,C18_F2_GA2_01_19478.mzML Peak area,C18_F2_GA2_01_19405.mzML Peak area,C18_To-1_NIST-1_GC1_01_19481.mzML Peak area,C18_F1_GA1_01_19418.mzML Peak area,C18_To-1_NIST-3_GC3_01_19450.mzML Peak area,C18_To-1_NIST-1_GC1_01_19402.mzML Peak area,C18_F2_GA2_01_19444.mzML Peak area,C18_To_GA3_01_19427.mzML Peak area,C18_To-1_NIST-3_GC3_01_19459.mzML Peak area,C18_To-1_NIST-3_GC3_01_19468.mzML Peak area,C18_To-3_NIST-1_GC2_01_19412.mzML Peak area,C18_To-3_NIST-1_GC2_01_19432.mzML Peak area,C18_To-1_NIST-1_GC1_01_19442.mzML Peak area,C18_blank_SPE_GA5_01_19437.mzML Peak area,C18_blank_SPE_GA5_01_19399.mzML Peak area,C18_blank_SPE_GA5_01_19470.mzML Peak area,C18_To_GA3_01_19465.mzML Peak area,C18_To-3_NIST-1_GC2_01_19455.mzML Peak area,C18_To_GA3_01_19475.mzML Peak area,RA2_QCmix_bench_no_exclusion_RA2_01_19396.mzML Peak area,
1574,294.08964748977144,3.6472116666666676,139,,,,,,,0,0,0,0,0,0,0,0,0,62953.8536999998,0,80659.5938999998,68201.12579999975,163280.46390000038,0,0,55782.424500000045,0,76069.266,112838.67060000077,0,79989.87210000012,0,144770.7155999999,144845.50619999916,185874.72600000075,0,0,0,256562.38200000057,0,0,255298.90560000113,0,0,0,0,0,68315.56350000022,0,0,62455.81800000049,108045.20519999959,42113.09340000002,0,0,120286.85129999962,0,0,86988.08429999945,89597.77500000007,0,0,45358.26449999964,45041.286599999876,0,71888.67570000004,45039.22320000024,140954.290500001,0,155425.07700000028,202501.76730000123,90215.23260000032,128456.2434000009,0,178873.19700000033,0,0,0,193074.98970000155,220444.63649999961,0,0,0,244190.56470000016,303888.88530000014,0,57152.543100000075,0,0,284608.3494000011,0,0,0,0,0,0,0,0,0,0,0,0,0,
1576,391.28463627607704,4.961048064516129,182,,,,,,,0,0,0,0,0,0,0,0,0,67273.1064000002,111518.79300000088,0,0,144941.69849999994,0,0,51647.96999999971,0,80316.22499999979,109595.55870000212,0,75692.72009999989,0,138844.1891999998,152093.77410000048,176515.54050000082,0,0,0,235463.9100000014,0,0,246442.6250999987,226253.99610000098,0,0,0,0,0,0,60641.548799999815,55289.73059999994,85063.64880000002,0,89012.32079999954,74884.49999999952,0,24567.778200000073,0,0,99345.50460000042,0,0,0,24402.32280000007,0,0,46974.54840000017,140587.49700000064,0,156153.79349999866,0,86981.7317999992,129540.19349999793,0,0,0,0,0,190208.16570000077,231688.2305999988,0,0,0,0,274533.76860000094,0,0,0,0,271350.866399999,0,0,0,0,0,0,0,0,0,0,0,0,126090.31469999951,
1578,151.0756716525909,12.303224615384616,416,,,,,,,0,0,0,0,0,0,0,0,0,109618.33800000034,190870.06799999936,119941.50299999969,103317.27600000068,243892.13999999885,105259.86300000024,106691.02200000151,89002.36800000058,89999.16900000142,130468.95299999775,152790.60599999846,72354.87900000067,122191.5330000029,69681.70800000039,210764.67899999884,230605.698000002,277941.3600000004,71009.63700000069,45525.684000000365,0,376592.2109999955,60092.181000000266,73301.49000000003,367683.099000001,331684.65299999807,38341.56000000005,29767.709999999603,44814.188999999395,88318.0229999994,110503.18499999892,79349.2889999987,126022.37399999789,116744.80799999904,196927.84500000288,120939.08399999767,158078.24999999924,183563.91600000171,160868.40599999912,106334.50199999845,161330.61899999963,132662.07600000012,130589.2470000008,94453.87799999895,101138.01600000063,132622.34100000007,142196.74499999953,96599.86800000038,115852.58099999833,61046.38799999971,176269.5750000067,131201.3069999992,191397.69600000198,269742.4260000016,109697.46600000218,139896.59700000173,104833.13100000045,220532.71500000206,199295.88900000104,288251.20800000086,0,246691.55400000402,271214.8679999971,205826.11799999993,0,0,270405.86400000163,430277.47500000655,0,180886.9320000023,0,0,363530.5740000002,0,0,0,0,0,0,0,0,0,0,0,0,0,
1579,629.5704869897789,10.994251020408162,374,,,,,,,0,0,0,0,0,0,0,0,0,66632.01600000047,154542.89700000113,111626.0220000001,103456.32300000156,325307.5350000055,0,0,0,0,109455.13799999715,136641.00599999845,147616.55399999974,104102.05800000059,144303.96600000074,175715.76900000105,178492.51500000164,354534.3659999998,145386.62099999946,0,0,369678.9030000015,64402.68899999946,143516.18999999927,346767.1890000007,316276.4070000022,0,0,54614.79900000071,163389.79799999538,166682.8529999956,170275.61700000244,122368.05300000051,160794.18000000244,367381.86899999867,290868.2999999949,338270.96099999914,243874.69200000397,0,266291.29499999795,81128.87699999716,0,0,268655.44500000327,259026.58199999854,318719.80500000116,333010.23599999904,0,0,0,87704.20800000092,384173.1539999989,93576.53999999717,168032.92199999993,0,0,0,161288.61899999873,71552.18100000134,202809.04200000205,0,161166.053999997,178060.50600000276,466283.4869999958,0,0,240856.31699999154,308993.90099999326,0,479650.8870000037,0,0,285507.5400000049,0,0,0,0,0,0,0,0,0,0,0,0,0,
1580,312.15945248062917,6.257172903225806,,,,,,,,0,0,0,0,0,0,0,0,0,152085.8684999997,238546.79820000005,0,0,314490.2010000011,142618.57080000004,0,130998.25439999955,0,184810.4948999998,217794.81089999987,113345.00819999876,171397.41539999988,0,0,0,0,0,74586.6453000002,0,0,0,0,0,0,59419.08959999993,53733.86610000011,74613.60959999985,141400.6001999999,156402.28680000096,133869.3702000001,170248.86359999934,157908.37079999968,264978.75449999986,0,250903.21019999852,233277.17280000047,0,0,0,0,0,148891.44930000007,152787.33210000017,0,216018.82590000035,138582.62130000026,157076.80650000117,0,238640.37360000084,0,0,0,0,194800.5081000002,151227.72389999995,0,0,0,0,327022.33679999993,0,0,0,0,0,0,0,0,0,0,447560.99459999986,0,0,0,0,0,0,0,0,0,0,0,0,0,
1581,218.11005253054,10.4292,311,,,,,,,0,0,0,0,0,0,0,0,0,98218.38900000126,116999.52599999885,0,0,0,0,0,0,0,97433.59499999927,0,0,85593.50699999905,0,107578.67399999942,123278.64600000085,134902.48499999958,0,98665.26600000012,0,124083.98999999979,159001.05299999806,152167.9169999999,110772.10800000062,79196.61900000037,0,78063.68399999983,81603.06299999995,102751.30500000223,0,0,124842.49500000227,0,0,0,0,0,0,178274.15999999977,0,0,0,0,0,0,165428.15999999954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167224.56900000203,0,0,0,0,0,137620.88700000182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1582,263.1232740090899,5.471795250000001,195,,,,,,,0,0,0,0,0,0,0,0,0,76858.7529000006,0,76806.15149999998,68890.06529999975,0,102238.33349999962,0,107127.65340000068,61014.51030000062,74606.9205000011,49517.330999999904,0,116862.72120000004,0,58748.37660000043,65455.36260000013,0,0,0,0,0,0,154559.00370000006,0,0,193281.68580000135,183647.03279999964,234058.07550000196,163864.39499999883,45038.86320000077,154436.32559999972,58716.31020000063,0,0,0,0,0,0,0,0,0,0,72595.90560000045,72059.78340000058,88372.24470000016,0,0,0,156129.3782999997,103576.42349999977,0,0,0,212376.65369999997,93509.75190000016,202717.76460000055,0,50620.30620000017,0,0,48594.33660000025,60753.21749999992,0,0,0,0,0,0,0,71688.5546999999,134046.15989999755,0,115049.63429999967,0,0,229123.16369999922,263871.75030000083,156305.2581000008,0,0,0,219332.7486000001,222817.44779999883,233375.59499999727,30893.875799999885,
1583,374.2582520888821,9.71117488888889,311,,,,,,,0,0,0,0,0,0,0,0,0,77853.66540000032,109146.89879999835,90679.14539999826,83681.53020000088,114756.30149999875,79980.6528000002,83914.00470000171,72030.25979999886,81506.13809999771,89748.86490000055,64293.69629999823,128951.85599999918,86002.98749999906,131116.99619999577,79079.19329999978,80887.23300000001,133565.3406000002,120809.14859999892,98614.90290000003,100682.44259999924,90942.60299999874,119638.82520000017,134501.31899999833,83279.81370000026,84343.75949999865,97199.95980000115,94950.41939999991,110978.8167000009,153545.08949999913,108913.38360000304,146113.11570000043,112182.00660000074,116332.4153999979,140449.35540000166,158926.3767000002,141407.74260000055,145566.615599998,0,173628.99239999813,0,0,0,147010.02959999954,154040.85689999958,176248.89659999934,168646.00200000335,0,0,0,0,153099.9065999966,0,0,0,0,0,0,0,0,0,0,0,197640.4059000009,0,0,0,0,0,188558.74169999894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1584,407.24496461085386,10.433775555555552,311,,,,,,,0,0,0,0,0,0,0,0,0,83654.38800000114,112273.94099999912,87186.70800000115,77008.92000000099,123297.02699999759,73048.49400000107,84495.44699999903,74244.2549999984,79005.18300000104,87563.02799999854,67011.41700000025,117914.78700000026,83837.51099999968,122606.18399999829,79317.26999999944,90476.72700000065,116651.86200000005,122498.1509999976,99906.84900000023,99503.60399999842,100260.82199999968,123469.80899999819,125867.10900000096,102653.34900000083,85975.7190000001,79688.3429999993,85577.89199999945,96973.30499999969,130515.38400000117,103258.47600000078,131312.57100000014,112983.97200000209,98483.58300000106,130819.03499999951,143014.39199999924,123927.07499999795,145790.07000000105,0,163965.76200000042,0,0,0,136666.90200000035,127985.95499999961,145762.65000000328,153584.28599999935,0,0,0,0,142627.4070000012,0,0,0,0,0,0,0,0,0,0,0,181917.0780000011,0,0,0,0,0,26139.320999999505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1585,475.34141478801286,8.613215,,,,,,,,0,0,0,0,0,0,0,0,0,83457.1800000007,0,0,0,0,97869.29160000049,0,77965.8264000005,0,0,0,0,0,0,0,0,0,0,0,0,0,74169.80310000235,0,0,0,47422.862100000144,0,0,0,0,0,0,0,0,0,0,0,0,0,96338.68829999979,121500.80550000165,0,0,0,0,0,85841.15070000193,86389.15409999943,68116.0379999995,0,0,0,0,108573.81389999978,0,0,0,136292.72999999856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1586,565.3408521782193,3.325925454545455,,,,,,,,0,0,0,0,0,0,0,0,0,56395.57620000009,0,67854.27269999996,0,110914.3539000004,0,0,0,0,69670.30800000053,0,0,0,0,0,0,0,0,0,0,75845.99850000026,0,0,0,0,0,0,0,0,0,0,0,95625.70500000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15762.503999999968,0,0,0,0,0,0,0,0,0,24726.72749999997,0,0,0,27013.602900000027,30969.388200000158,0,0,0,0,28606.634100000003,0,0,0,0,0,0,0,0,0,0,0,0,0,
1587,437.7502769437442,2.8656156666666655,86,,,,,,,0,0,0,0,0,0,0,0,0,53840.02199999992,73237.25490000051,0,0,95281.20509999976,52415.51040000002,50075.23019999986,0,50084.80079999975,69685.10130000005,0,0,0,102070.63919999982,55814.26890000007,0,116459.07569999993,97484.3747999999,70629.85650000007,0,67794.24600000022,77696.72429999993,89013.53550000016,0,0,0,0,0,109333.34220000065,90541.92900000003,102525.19379999943,0,82269.7571999998,109801.40700000038,120480.6263999994,111739.07430000014,0,0,148242.51029999997,0,0,0,110164.59209999953,121090.62930000007,137825.01899999878,164624.72699999998,0,0,0,0,131732.88749999955,0,0,0,0,0,0,0,0,0,0,0,178293.24270000032,0,0,0,0,0,177610.10280000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1588,419.2770610306415,8.5726112,311,,,,,,,0,0,0,0,0,0,0,0,0,88207.28429999997,0,0,0,0,0,0,71366.55089999999,229035.29700000116,118230.30150000007,97072.49789999986,0,115312.79910000176,0,0,143668.36679999958,139288.41900000031,0,0,0,120713.41919999837,0,130340.21099999828,122280.01170000064,122726.27730000074,45467.199599998996,0,0,94525.8524999983,0,0,0,0,0,0,0,112020.66030000019,97119.54569999974,194569.29120000007,98461.2171,159674.91509999978,75659.00250000008,0,164289.43649999978,141622.7036999996,0,131386.556400001,148406.0334000008,0,48561.929100000096,0,55347.64890000006,99088.64610000014,37792.077300000405,42459.38759999982,31950.717900000258,88706.04480000028,48466.04880000009,114052.81650000018,0,64055.681999999884,77321.67599999926,199697.12819999838,149690.54760000028,156441.13860000088,72839.84369999987,116407.2428999999,71093.80889999961,232165.4447999963,86345.74379999968,50052.23369999975,99084.6618000003,0,115896.09599999989,94482.75540000029,0,45544.9286999999,83914.9626,0,0,0,0,0,0,61544.966099999954,
1589,518.9752752941406,3.1857873684210527,106,,,,,,,0,0,0,0,0,0,0,0,0,52367.32829999989,95175.93780000015,81261.65219999995,0,139006.25309999948,60475.06769999995,59912.55660000004,50098.11539999969,64703.82719999954,69628.85250000023,49742.30489999977,0,67509.49559999982,0,66026.67060000062,66452.47289999963,0,0,0,73209.2957999995,85684.99860000012,107200.40040000035,142639.79370000088,0,0,71676.20069999983,77176.4435999994,88741.79369999976,163691.41350000064,97403.96669999957,138397.2318,117210.54870000035,103850.66520000013,233529.10559999975,186600.87749999823,205706.76810000045,165238.85340000078,0,248264.99039999867,0,0,0,173767.88190000024,179218.54500000013,196423.30499999993,213118.53720000046,0,0,0,0,204018.7716,0,0,0,0,0,0,0,0,0,0,0,277647.32609999867,0,0,0,0,0,287780.1717000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67265.62050000034,
1591,314.1390437560227,2.597108947368421,76,,,,,,,0,0,0,0,0,0,0,0,0,62930.77409999982,0,79859.49419999955,74744.43629999962,0,114550.90619999974,58347.35669999993,98594.37539999912,50091.25500000015,69287.47139999992,51382.0865999999,0,132436.50839999958,0,72298.2686999999,73804.45020000017,0,0,0,0,0,0,142701.7424999999,0,0,200888.95499999874,184447.8422999991,244394.27640000044,169356.39720000006,48330.70650000006,157756.4616,0,0,0,0,0,0,0,0,0,0,0,61808.889900000024,62799.67470000009,82929.25950000016,0,0,0,134837.40570000012,140871.38040000014,0,154770.9992999997,0,259472.7819000001,123916.85069999976,241244.3909999998,0,53394.65819999986,0,0,75745.59480000006,83097.85290000052,0,0,0,0,0,132329.55299999964,0,0,0,0,59549.26739999981,0,0,181738.90919999962,237367.2764999996,160417.8105000002,0,0,0,0,215489.4833999993,231257.38710000025,0,
1592,683.354629341405,6.292852857142857,216,179,[2M+Na]+,MS/MS verified: xmer,2,809;706,330.1830,0,0,0,0,0,0,0,0,0,47651.295000000355,0,0,0,105550.61100000088,0,55071.73469999921,0,0,0,59875.793400000686,115719.25890000098,0,114621.77849999999,0,0,0,0,0,0,0,0,108302.87429999825,0,0,0,0,60028.35870000016,125840.75280000131,0,129208.6179000005,78872.77800000015,0,130742.0679000007,149461.08270000108,0,111780.29099999934,0,156750.60449999943,0,0,0,156563.5422000017,158465.78849999924,163644.1992000003,166522.24380000078,0,0,0,0,173418.2528999995,0,0,0,0,0,0,0,0,0,0,0,174896.08469999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1593,295.26308226221096,11.059083333333334,,,,,,,,0,0,0,0,0,0,0,0,0,75315.47999999818,0,0,0,0,0,0,0,0,0,66310.83900000014,0,87731.48399999939,0,89366.45999999845,0,0,0,0,0,0,0,0,118745.46899999765,0,0,0,0,0,0,197137.02600000167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1594,377.2662291512071,9.281391515151515,311,581,[M+Na]+,,7,909;1051;1016;717;3003;1149;3390,354.2766,0,0,0,0,0,0,0,0,0,69771.14310000009,130157.74859999969,0,0,186312.97799999977,84649.20149999858,0,71659.56870000061,0,103342.41390000211,82194.80519999942,0,93123.95339999978,0,88662.98520000097,95180.76240000088,220120.76910000152,0,0,0,110752.5602999998,0,225750.00540000072,111712.8921000017,107004.5721000005,110569.4694000021,114389.18460000148,135842.65799999685,265365.5525999985,166977.66419999744,241570.1547000056,148542.7485000005,164095.04729999922,287086.8471000015,0,263195.33459999843,238381.48829999482,0,355495.2105000003,0,0,0,327585.90840000514,338686.0854000007,369611.1339000063,391786.1163000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516204.86190000066,0,0,0,0,0,489902.35620000504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1595,265.2520469916114,10.859069696969698,374,,,,,,,0,0,0,0,0,0,0,0,0,88300.12200000024,120707.7480000003,0,0,136659.49500000116,79950.61499999973,0,78780.59400000027,0,105682.04699999987,71419.67400000035,0,94314.62700000028,0,97017.52799999983,89059.84799999947,156624.06599999787,0,0,0,121632.19799999813,0,160784.4240000003,125562.71699999829,115866.61800000013,90772.3950000017,82914.98099999939,107046.98700000138,137209.07700000022,96956.59199999778,151913.0400000003,119973.56699999876,121537.93499999952,151509.2820000006,0,141220.22099999993,168076.2059999992,0,197488.34400000153,0,0,0,153671.61299999882,166378.7040000032,211384.34100000106,210104.51100000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259509.8429999985,0,0,0,0,0,236579.4600000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1597,422.1545610164272,5.9725409090909105,,,,,,,,0,0,0,0,0,0,0,0,0,51086.649300000165,85855.6565999998,0,0,127048.23779999992,0,0,47030.475000000166,0,0,76430.66819999905,61777.00679999915,0,66290.25989999986,89058.57959999962,92035.85850000085,143363.15159999917,0,0,0,146575.15770000033,42913.54260000025,70346.55210000022,149977.47570000097,145230.45510000057,0,36338.515800000125,44756.47140000038,84129.52470000056,0,80073.77430000032,72812.8533000013,0,125962.9409999995,108629.09130000098,130346.70360000107,115384.64010000025,51130.84680000023,120784.08060000093,52328.80080000014,39632.772599999815,0,93227.80739999893,101748.57960000138,120957.47879999831,127376.39309999863,0,0,0,60329.01239999982,119252.06790000027,73609.05149999954,0,0,0,0,0,0,99358.07460000046,0,91767.72329999914,96531.26970000025,160229.70299999803,0,0,104369.90129999838,143235.88440000097,0,168430.69079999972,0,0,130029.31020000021,0,0,0,0,0,0,0,0,0,0,0,0,29432.82209999962,
1600,432.3596441727308,13.89848181818182,,,,,,,,0,0,0,0,0,0,0,0,0,73233.59999999989,0,0,0,0,70103.12400000032,0,67774.49400000018,0,81176.2170000015,0,0,0,0,0,0,0,0,35281.47899999995,0,0,0,60285.28200000086,0,0,30394.775999999853,18794.850000000173,36167.29799999959,72777.37799999985,0,65249.216999999015,81104.42700000048,0,0,0,0,105198.46199999993,0,92400.93899999885,0,0,0,59647.175999999636,0,89646.83999999885,92557.34099999967,0,0,0,95839.18800000005,0,0,0,73733.37299999961,0,69258.10500000048,0,99728.23800000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32001.656999999403,
1602,563.0012484303325,3.2982224999999996,,,,,,,,0,0,0,0,0,0,0,0,0,50628.306900000236,89059.51289999986,71086.1379000002,0,137756.97929999916,53922.19469999992,57381.27809999981,0,55613.50349999988,64959.12839999957,0,0,56695.10880000006,133822.16220000043,55718.34120000008,58747.77270000018,143765.79719999983,112323.70260000014,0,56665.262400000036,81042.10919999973,87476.0102999998,127479.2421,0,0,0,66530.43450000005,0,149900.79389999944,93257.89980000026,129357.41280000014,93669.06059999966,0,211545.3179999991,172526.6340000006,182267.47380000053,0,0,231224.12159999955,0,0,0,147143.28690000033,153612.24779999966,194112.08700000012,215395.66829999947,0,0,0,0,180231.84960000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1606,344.22207401541914,7.912676875,311,,,,,,,0,0,0,0,0,0,0,0,0,59143.67069999996,103705.1397000003,72057.29160000011,66360.56309999964,146949.29729999995,62503.07160000089,65123.15309999978,55847.92979999972,57369.566399999385,78025.91610000006,85382.79780000074,61208.81009999904,73489.33049999975,60349.7711999996,112778.24490000063,120871.68179999957,168024.6300000003,0,36494.243399999905,35182.72139999977,192394.7585999997,0,65707.2884999996,184717.5276000001,167888.98890000072,37563.6192,30439.75080000008,43552.211099999964,81306.15900000115,81700.15560000057,73787.88240000003,80844.78240000036,82556.68140000013,136570.37640000024,100481.71260000068,135085.22519999903,106604.94599999946,69651.21689999953,128896.48020000057,72666.6002999994,57048.381300000474,57882.328499999625,93047.49689999902,84899.55240000013,112613.21040000112,120683.66130000107,0,51505.03140000014,29537.404800000182,83370.13799999976,104281.54949999976,91626.38249999993,120242.09640000032,50655.86309999992,73030.84260000003,55322.059499999836,109454.7320999992,82556.01059999954,141433.99080000003,0,123041.30580000112,131333.79269999935,156342.0107999997,0,0,140977.6767000009,200778.3864000005,0,157031.6891999977,0,0,164900.4798000004,0,0,0,0,0,0,0,0,0,0,0,0,28533.491099999916,
1607,490.3525484543448,3.5095246666666666,136,,,,,,,0,0,0,0,0,0,0,0,0,43630.654500000135,0,49441.53540000003,47255.10959999998,100392.63540000028,0,0,38267.79660000003,0,50120.92350000003,74637.89879999936,0,0,0,0,97340.8131000005,119486.00730000013,0,0,0,180846.1085999999,0,0,175272.27900000146,0,0,0,0,0,39485.183400000176,0,0,37856.26080000005,57266.729399999924,0,0,0,0,0,87564.66779999918,60180.97109999984,72276.52319999966,0,0,0,0,0,0,32627.54879999999,92889.5732999999,0,0,150060.44310000012,58861.59989999997,89876.88240000009,59339.86259999969,131420.65710000004,103705.8098999996,0,0,134224.09710000028,153786.88770000005,0,0,0,181173.13919999974,219095.08800000008,0,0,0,0,204477.83159999934,0,0,0,0,0,0,0,0,0,0,0,0,0,
1608,939.7206707548356,9.053240975609757,311,,,,,,,0,0,0,0,0,0,0,0,0,52402.92720000019,68824.48950000016,58349.01149999946,63344.98469999945,53282.81790000056,0,53421.074999999815,52716.7526999995,56592.69749999809,61350.11160000031,74348.7638999999,0,54131.66970000147,0,75517.00140000084,72162.8855999987,65430.24569999905,0,0,0,79778.17170000024,0,0,77606.90670000088,79629.9885000004,0,0,0,0,0,0,0,57458.981699998745,44900.69459999947,0,41732.360399999656,53793.952499999825,0,39946.34909999881,92532.68340000091,64965.083699999035,0,42567.252000001565,0,0,41290.325099999405,0,71866.00500000086,0,74286.67710000122,0,93568.15469999952,86735.44979999945,0,87833.37000000254,61937.180400000354,98937.08460000221,84507.34230000072,106383.64739999907,0,85530.3356999996,104790.67170000124,0,0,0,92146.11839999957,95102.25030000015,0,41838.379199999414,0,0,101193.72060000003,0,0,0,0,0,0,0,0,0,0,0,0,0,
