#OTU ID	0518_s_BuOH	DSM4950_BuOH_ziptip_data_dependent	DSM4950_MeOH_ziptip_data_dependent	15998_nBuOH_FT_test01
3534	0.0	0.0	0.0	5860.92
3197	0.0	1480.14	0.0	0.0
4136	0.0	0.0	5741.84	0.0
1384	0.0	0.0	0.0	4535.97
223	0.0	0.0	0.0	9538.89
2893	25379.2	0.0	0.0	0.0
4135	13830.7	0.0	0.0	0.0
4371	0.0	1438.19	0.0	0.0
3733	0.0	0.0	8288.09	0.0
4281	0.0	0.0	0.0	6629.77
81	0.0	0.0	0.0	221931.2
2291	0.0	0.0	6139.91	0.0
396	1477.87	0.0	0.0	0.0
1412	0.0	0.0	0.0	5871.67
393	0.0	0.0	0.0	23881.7
1244	2430.85	0.0	0.0	0.0
379	0.0	0.0	0.0	8575.93
3849	6572.16	0.0	0.0	0.0
861	0.0	0.0	0.0	3728.6
2544	0.0	0.0	0.0	4198.69
4158	7399.8	0.0	0.0	0.0
913	0.0	0.0	0.0	4726.12
3460	0.0	1421.14	0.0	0.0
1392	2269.7	0.0	0.0	0.0
3379	1142.36	0.0	0.0	0.0
3230	0.0	0.0	0.0	27016.350000000002
3637	69301.4	0.0	0.0	450265.0
3138	0.0	0.0	0.0	6653.83
1202	0.0	0.0	0.0	4251.03
4497	0.0	0.0	0.0	3226.86
2141	1068.06	0.0	0.0	0.0
3985	0.0	2390.71	0.0	0.0
3423	0.0	0.0	0.0	85976.3
1838	3202.08	0.0	0.0	0.0
4307	0.0	3406.64	0.0	0.0
2727	0.0	2179.45	0.0	0.0
2972	2091.61	0.0	0.0	0.0
3649	1093.83	0.0	0.0	0.0
4145	5091.62	0.0	0.0	0.0
2505	0.0	0.0	0.0	8098.9
1877	0.0	0.0	0.0	14261.7
1769	0.0	0.0	0.0	65720.81
3728	0.0	0.0	0.0	8907.59
1171	27428.2	0.0	0.0	0.0
330	10711.75	0.0	0.0	11286.9
3237	5253.86	0.0	0.0	0.0
2018	0.0	0.0	0.0	11059.7
143	0.0	0.0	0.0	13738.2
2504	4448.44	0.0	0.0	0.0
3783	1261.61	0.0	0.0	0.0
2473	0.0	0.0	0.0	15794.5
3981	1208.28	0.0	0.0	0.0
2952	0.0	0.0	8344.1	0.0
863	0.0	0.0	0.0	45952.37000000001
2013	0.0	0.0	0.0	26834.4
3134	4067.78	0.0	0.0	0.0
2165	1122.37	0.0	0.0	0.0
751	0.0	0.0	0.0	25217.0
603	25555.4	0.0	0.0	15162.4
1281	9131.1	0.0	0.0	0.0
1000	0.0	0.0	0.0	15107.6
3880	0.0	0.0	0.0	10361.1
2643	0.0	0.0	0.0	53070.9
2426	10713.9	0.0	0.0	0.0
814	0.0	0.0	0.0	8947.35
3547	0.0	0.0	0.0	3696.81
649	1770.14	0.0	0.0	0.0
3929	1009.48	0.0	0.0	0.0
227	0.0	0.0	0.0	126911.0
4003	0.0	0.0	0.0	7786.34
1416	0.0	0.0	0.0	209105.0
3061	0.0	0.0	0.0	1444.77
1861	5694.4	0.0	0.0	0.0
1080	0.0	0.0	0.0	2326.81
1451	47704.4	0.0	0.0	0.0
1196	0.0	0.0	0.0	5200.54
3847	1427.12	0.0	0.0	0.0
1480	0.0	0.0	0.0	6552.02
567	0.0	0.0	0.0	5991.36
4068	0.0	1451.7	0.0	0.0
1469	0.0	0.0	0.0	13392.3
1024	0.0	0.0	0.0	30062.78
1278	1632.86	0.0	0.0	0.0
2053	1299.67	0.0	0.0	0.0
768	47114.829999999994	0.0	0.0	23870.230000000003
3029	4814.39	0.0	0.0	0.0
3305	0.0	0.0	0.0	5359.3
3940	4433.94	0.0	0.0	0.0
200	0.0	0.0	0.0	18774.0
1816	0.0	0.0	0.0	7423.5
807	119178.2	0.0	0.0	164717.0
903	3960.15	1771.04	0.0	119917.23999999999
2119	0.0	0.0	0.0	25599.53
1715	0.0	0.0	0.0	12998.199999999999
3669	4254.25	0.0	0.0	0.0
3509	5182.85	0.0	0.0	0.0
235	5505.72	0.0	0.0	50477.14
2731	0.0	0.0	0.0	3427.88
2252	0.0	0.0	0.0	5709.05
1727	11564.5	0.0	0.0	0.0
1284	0.0	0.0	0.0	1667.22
2970	4601.12	0.0	0.0	0.0
26	0.0	0.0	0.0	13125.8
3088	0.0	0.0	0.0	8318.99
1142	0.0	0.0	0.0	4220.44
3788	0.0	0.0	0.0	15986.7
2242	19988.8	0.0	0.0	0.0
47	6825.49	0.0	0.0	0.0
268	0.0	0.0	0.0	124503.75
420	0.0	0.0	0.0	4505.21
1665	0.0	0.0	0.0	54239.2
3882	0.0	1896.21	0.0	0.0
3752	0.0	0.0	0.0	47735.2
2890	0.0	0.0	0.0	10068.8
3250	3855.07	0.0	0.0	0.0
4226	3885.21	0.0	0.0	0.0
549	0.0	0.0	0.0	16850.2
1754	0.0	10544.26	9346.73	0.0
3406	0.0	0.0	0.0	19750.8
2518	0.0	0.0	0.0	8642.33
2381	2342.27	0.0	0.0	0.0
4382	0.0	0.0	0.0	1423.0
1177	0.0	0.0	0.0	3034.01
4044	0.0	0.0	0.0	3222.75
4536	0.0	1428.43	0.0	0.0
2115	0.0	0.0	0.0	26565.4
2645	0.0	0.0	0.0	2897.86
1906	0.0	0.0	0.0	12911.6
905	0.0	0.0	0.0	29575.7
504	603331.48	0.0	0.0	0.0
4155	0.0	0.0	0.0	6039.17
3023	0.0	0.0	0.0	3657.18
2799	2952.89	0.0	0.0	0.0
1567	0.0	35247.89	12328.16	0.0
3517	0.0	0.0	0.0	3952.39
280	0.0	0.0	0.0	6366.56
652	90676.29999999999	0.0	0.0	37355.5
3730	12672.0	0.0	0.0	0.0
1445	0.0	0.0	0.0	211332.0
2353	0.0	0.0	0.0	111632.0
712	0.0	0.0	0.0	30977.46
2967	7300.45	0.0	0.0	0.0
2405	6178.44	0.0	0.0	0.0
605	0.0	0.0	0.0	431475.89999999997
2173	6039.14	0.0	0.0	0.0
2553	0.0	0.0	0.0	41187.8
3243	2629.88	0.0	0.0	0.0
3	0.0	0.0	0.0	7009.27
323	0.0	0.0	0.0	5564.47
3089	0.0	0.0	0.0	8074.16
3146	7117.04	0.0	0.0	26049.609999999997
2424	0.0	0.0	0.0	3472.61
1939	0.0	0.0	0.0	3938.93
3573	0.0	0.0	0.0	5931.49
1338	0.0	0.0	0.0	17153.1
3633	0.0	0.0	0.0	43661.4
971	0.0	0.0	0.0	2585.9
3387	0.0	0.0	0.0	4405.13
2376	0.0	0.0	0.0	22630.2
430	0.0	0.0	0.0	29395.380000000005
4133	1107.39	0.0	0.0	0.0
1617	3875.6	0.0	0.0	0.0
4401	12676.1	0.0	0.0	0.0
3576	0.0	0.0	0.0	7719.1
2947	1313.21	0.0	0.0	0.0
4	5402.53	0.0	0.0	190976.50999999998
2327	0.0	0.0	0.0	2912.2
176	1530.57	0.0	0.0	1408.93
3682	0.0	0.0	0.0	1029.59
2176	0.0	0.0	0.0	5472.83
2298	2039.64	0.0	0.0	0.0
697	326610.07	0.0	0.0	40331.0
2617	4718.93	0.0	0.0	0.0
3630	0.0	0.0	0.0	28268.8
347	0.0	0.0	0.0	1462.66
4241	0.0	0.0	0.0	10223.2
3655	12979.1	0.0	0.0	10100.4
2612	0.0	0.0	0.0	4014.91
3747	1046.28	0.0	0.0	0.0
2398	0.0	0.0	0.0	1155.27
3639	0.0	0.0	0.0	2730.49
1519	0.0	0.0	0.0	6731.28
37	10183.4	0.0	0.0	0.0
1225	12560.8	0.0	0.0	0.0
2809	1621.2	0.0	0.0	0.0
1891	0.0	0.0	0.0	9490.78
251	0.0	0.0	0.0	9959.62
3160	394895.83	0.0	0.0	72501.11
69	0.0	0.0	0.0	12851.2
1391	0.0	0.0	0.0	74390.6
2143	1020.32	0.0	0.0	7633.42
322	24722.64	0.0	0.0	63979.00000000001
4144	0.0	0.0	0.0	3752.75
3907	2921.12	0.0	0.0	0.0
1903	0.0	0.0	0.0	46748.7
1435	24834.300000000003	0.0	0.0	0.0
2366	11396.6	0.0	0.0	0.0
1924	0.0	0.0	0.0	28991.2
4422	11367.3	0.0	0.0	0.0
3051	0.0	0.0	0.0	1184.15
3111	0.0	0.0	0.0	5330.52
2981	2496.21	0.0	0.0	0.0
872	7800.7	0.0	0.0	0.0
3898	1572.17	0.0	0.0	0.0
1937	0.0	0.0	0.0	32193.7
4335	12684.7	0.0	0.0	0.0
4453	0.0	1564.94	0.0	0.0
1369	0.0	0.0	6009.35	78422.62
425	0.0	0.0	0.0	21652.8
1314	58299.5	0.0	0.0	12728.720000000001
3817	1245.1	0.0	0.0	0.0
3011	0.0	0.0	134862.80000000002	0.0
4380	0.0	0.0	0.0	20078.1
3234	0.0	0.0	0.0	8075.29
3770	1237.34	0.0	0.0	0.0
3377	0.0	0.0	7126.74	0.0
4066	1529.89	0.0	0.0	0.0
60	17471.78	11037.060000000001	0.0	56488.100000000006
4303	0.0	0.0	6947.19	0.0
171	2683.39	0.0	0.0	0.0
4275	7826.64	0.0	0.0	0.0
1255	5889.32	0.0	0.0	0.0
1912	0.0	0.0	0.0	2802.88
264	0.0	1506.81	0.0	0.0
312	0.0	0.0	0.0	467162.0
4299	0.0	0.0	0.0	1561.96
3709	0.0	0.0	0.0	25164.7
3688	0.0	0.0	0.0	8460.76
3400	0.0	0.0	0.0	46869.8
4060	0.0	0.0	0.0	1959.77
117	0.0	0.0	0.0	2909.9
87	37164.2	0.0	0.0	0.0
1692	5556.66	0.0	0.0	0.0
4404	6202.43	0.0	0.0	0.0
3158	0.0	1513.98	0.0	0.0
1448	7626.66	0.0	0.0	0.0
1474	0.0	0.0	0.0	22437.510000000002
3469	13015.8	0.0	0.0	0.0
197	0.0	0.0	0.0	2324.0
906	0.0	0.0	0.0	5374.66
1748	176001.19	0.0	0.0	298046.23000000004
1872	0.0	0.0	0.0	47706.799999999996
2692	0.0	0.0	0.0	580.708
841	0.0	1469.94	0.0	0.0
1396	3873.0	0.0	0.0	0.0
1687	10356.9	0.0	0.0	23727.0
3278	2246.68	0.0	0.0	0.0
2105	0.0	0.0	0.0	3608.68
1960	1169.76	0.0	0.0	0.0
3535	0.0	0.0	5556.03	0.0
254	0.0	0.0	0.0	10460.0
2708	0.0	0.0	0.0	4933.28
2218	0.0	0.0	0.0	2497.5
3883	0.0	0.0	0.0	9477.46
4338	0.0	1691.27	0.0	0.0
3199	3071.18	0.0	0.0	0.0
2573	19861.9	0.0	0.0	0.0
455	25262.620000000003	0.0	0.0	1097.26
482	2936.55	0.0	0.0	0.0
3711	5115.84	0.0	0.0	0.0
435	0.0	0.0	0.0	14561.65
1956	0.0	0.0	0.0	8619.17
3910	0.0	0.0	0.0	3519.67
244	6859.22	0.0	0.0	0.0
3941	0.0	0.0	4822.84	0.0
2310	0.0	0.0	0.0	6776.51
804	0.0	0.0	0.0	6700.2
4399	13049.4	0.0	0.0	0.0
2599	0.0	0.0	0.0	1601.67
1055	0.0	0.0	0.0	6857.67
3506	8020.42	0.0	0.0	0.0
3276	11723.8	0.0	0.0	0.0
2129	0.0	0.0	0.0	8032.18
3056	0.0	0.0	0.0	5137.28
515	0.0	0.0	0.0	4900.22
3777	1053.91	0.0	0.0	0.0
2497	145894.0	0.0	0.0	0.0
2106	0.0	0.0	0.0	12819.8
4441	0.0	0.0	0.0	4877.72
334	7587.0	7281.35	18464.66	150000.4
1377	0.0	13136.71	0.0	0.0
1397	0.0	3994.69	0.0	0.0
4229	0.0	1174.75	0.0	0.0
4339	0.0	0.0	0.0	16159.2
2992	2783.23	0.0	0.0	0.0
3405	0.0	0.0	0.0	8606.77
3481	0.0	0.0	0.0	12098.5
359	0.0	0.0	0.0	76544.71
1622	0.0	0.0	0.0	2342.75
1918	0.0	0.0	0.0	1028.64
3920	3009.36	0.0	0.0	0.0
3492	1711.89	0.0	0.0	0.0
3073	21609.8	0.0	0.0	0.0
724	7273.03	0.0	0.0	0.0
2442	0.0	0.0	0.0	17716.6
3257	42988.5	0.0	0.0	0.0
206	0.0	0.0	0.0	67844.59
1598	0.0	0.0	0.0	42665.96000000001
394	0.0	0.0	0.0	2492.71
1738	14985.5	0.0	0.0	0.0
2028	0.0	0.0	0.0	10149.9
2779	0.0	0.0	0.0	4678.53
3685	0.0	0.0	0.0	10796.4
4350	16417.4	0.0	0.0	0.0
1066	14616.5	0.0	0.0	0.0
1654	0.0	0.0	0.0	77349.52
1921	0.0	0.0	0.0	16339.8
3993	1144.2	0.0	0.0	0.0
4494	0.0	0.0	0.0	1866.8
3330	4574.61	0.0	0.0	0.0
1563	0.0	0.0	0.0	36411.6
3024	2888.47	0.0	0.0	0.0
306	50782.43	0.0	0.0	821735.5
2033	0.0	0.0	0.0	3682.45
4381	0.0	0.0	0.0	17566.7
2269	9765.03	0.0	0.0	0.0
2331	2772.25	0.0	0.0	0.0
3946	0.0	0.0	0.0	7649.24
3464	2267.02	0.0	0.0	0.0
4488	0.0	0.0	5034.82	0.0
1020	0.0	0.0	0.0	16422.7
809	0.0	0.0	0.0	33935.2
947	0.0	0.0	0.0	26652.1
1366	0.0	0.0	0.0	12691.2
3923	22355.699999999997	0.0	0.0	0.0
2202	9059.29	0.0	0.0	10769.79
2975	6346.32	0.0	0.0	0.0
1257	6613.5	0.0	0.0	0.0
2509	0.0	0.0	0.0	18618.9
3241	44965.6	0.0	0.0	0.0
836	0.0	0.0	0.0	22390.379999999997
202	0.0	10811.509999999998	0.0	0.0
4434	0.0	0.0	0.0	14714.1
1081	4364.6900000000005	0.0	0.0	0.0
2094	0.0	0.0	0.0	1539.45
1329	0.0	0.0	0.0	677490.2
2419	7528.36	0.0	0.0	0.0
46	1157.38	0.0	0.0	55423.469999999994
36	0.0	0.0	0.0	84576.6
1467	0.0	0.0	0.0	3870.34
1514	0.0	0.0	0.0	106941.0
119	19670.6	0.0	0.0	3607.56
2209	0.0	0.0	0.0	5508.55
3966	0.0	0.0	0.0	1917.19
2272	0.0	0.0	0.0	7309.81
1790	0.0	0.0	0.0	1727.1
3263	79363.4	0.0	0.0	0.0
1723	0.0	0.0	0.0	4117.4
1153	2975.28	0.0	0.0	0.0
2787	0.0	0.0	0.0	1889.05
3928	0.0	0.0	0.0	11471.0
4018	0.0	0.0	0.0	2624.89
2003	0.0	0.0	0.0	15759.2
174	0.0	3326.48	0.0	315674.82
1791	4867.07	0.0	0.0	0.0
1144	1887.5	0.0	0.0	0.0
2243	47741.6	0.0	0.0	0.0
4119	0.0	0.0	0.0	9042.27
2390	0.0	0.0	0.0	8851.29
3512	19549.8	0.0	0.0	0.0
2494	0.0	0.0	0.0	46230.2
4367	0.0	0.0	0.0	14789.6
2236	5525.87	0.0	0.0	0.0
2085	25594.46	0.0	0.0	35112.8
2097	136108.53	0.0	0.0	49848.96
4277	12973.4	0.0	0.0	0.0
4354	0.0	0.0	0.0	9143.92
480	0.0	0.0	0.0	37062.6
1292	20062.579999999998	0.0	0.0	0.0
2416	0.0	0.0	0.0	6269.34
1590	11768.4	0.0	0.0	0.0
4024	0.0	0.0	6429.51	0.0
4125	0.0	0.0	0.0	27282.6
4341	6184.38	0.0	0.0	0.0
3743	0.0	0.0	0.0	21571.9
1585	1409.38	0.0	0.0	0.0
3391	0.0	0.0	0.0	1937.19
3362	1947.67	0.0	0.0	0.0
1275	0.0	0.0	0.0	62699.7
2940	13524.3	0.0	0.0	0.0
2253	0.0	0.0	0.0	6550.96
4291	0.0	0.0	0.0	6100.71
2688	0.0	0.0	0.0	6446.46
2147	19053.7	0.0	0.0	0.0
948	1498.74	0.0	0.0	0.0
1571	0.0	0.0	0.0	25975.2
192	0.0	0.0	0.0	43802.72
3645	0.0	0.0	0.0	1928.65
56	0.0	0.0	0.0	19259.4
1381	110747.0	0.0	0.0	0.0
795	11777.4	0.0	0.0	0.0
3285	0.0	0.0	0.0	6725.04
3879	0.0	0.0	0.0	1099.49
3876	0.0	0.0	0.0	5019.69
2697	0.0	0.0	0.0	3167.61
3198	0.0	0.0	0.0	1742.76
4312	0.0	2149.42	0.0	0.0
1935	6114.38	0.0	0.0	0.0
4323	10131.2	0.0	0.0	0.0
4033	0.0	0.0	0.0	2314.66
1387	0.0	0.0	0.0	14306.33
3076	0.0	0.0	65374.1	0.0
1321	0.0	0.0	0.0	3204.45
1242	0.0	0.0	0.0	6765.78
3549	7120.57	0.0	0.0	0.0
1472	10503.7	0.0	0.0	0.0
2072	0.0	0.0	0.0	22490.899999999998
1404	0.0	0.0	0.0	8177.4
789	0.0	1404.37	0.0	0.0
1357	0.0	0.0	0.0	7517.34
4534	0.0	1755.88	0.0	0.0
1429	2243.28	0.0	0.0	0.0
2579	0.0	0.0	0.0	4726.07
1964	0.0	0.0	0.0	7293.62
3650	2251.02	0.0	0.0	0.0
2891	0.0	0.0	0.0	59803.5
3540	0.0	0.0	0.0	1147.64
3908	3163.15	0.0	0.0	0.0
2677	0.0	0.0	0.0	3691.21
3001	0.0	0.0	0.0	77428.5
1230	664520.8	0.0	0.0	1048.66
4385	12736.9	0.0	0.0	0.0
4258	0.0	1436.99	0.0	0.0
1783	4501.03	0.0	0.0	0.0
680	0.0	0.0	0.0	41187.54
2113	3046.56	0.0	0.0	0.0
4002	7971.1	0.0	0.0	0.0
3726	5030.57	0.0	0.0	0.0
2174	25644.7	0.0	0.0	0.0
2132	0.0	0.0	0.0	1775.5
2164	20937.809999999998	7402.84	121054.29999999999	9093.33
1499	0.0	0.0	0.0	3177.8
3875	1316.4	0.0	0.0	0.0
3347	0.0	0.0	0.0	26235.8
1901	7961.509999999999	6507.2699999999995	191021.3	127704.06
2865	2010.62	0.0	0.0	0.0
2918	0.0	0.0	0.0	63407.200000000004
288	7419.46	0.0	0.0	24388.960000000003
285	3038.86	0.0	0.0	0.0
1376	9342.39	0.0	0.0	0.0
2658	0.0	0.0	0.0	8015.26
4523	0.0	1722.02	0.0	0.0
3787	0.0	0.0	0.0	5203.5
2050	10230.8	0.0	0.0	0.0
433	5472.77	0.0	0.0	6789.27
2629	0.0	0.0	0.0	4725.23
3145	0.0	0.0	5996.1	0.0
1378	70896.5	0.0	0.0	0.0
247	0.0	0.0	0.0	94552.1
2384	13337.2	0.0	0.0	0.0
3294	5236.53	0.0	0.0	0.0
2888	40699.8	0.0	0.0	0.0
3516	0.0	0.0	0.0	18311.2
4485	0.0	1743.02	0.0	0.0
1483	0.0	0.0	0.0	12752.5
1373	0.0	0.0	0.0	10340.8
4334	0.0	0.0	5570.5	0.0
2792	0.0	0.0	0.0	8113.48
2059	0.0	0.0	0.0	4946.01
3679	0.0	0.0	0.0	4431.65
368	0.0	0.0	0.0	6526.44
349	0.0	0.0	0.0	24683.31
4477	0.0	0.0	4864.45	0.0
1724	0.0	0.0	0.0	16334.630000000001
102	0.0	0.0	0.0	157630.24
598	0.0	0.0	0.0	104088.0
2374	0.0	0.0	0.0	2135.87
3211	71772.0	0.0	0.0	0.0
1345	0.0	0.0	0.0	13172.2
1516	5224.44	0.0	0.0	0.0
408	0.0	0.0	0.0	17490.6
886	0.0	0.0	0.0	2644.36
2741	9552.41	0.0	0.0	7800.37
2464	2099.08	0.0	0.0	0.0
3231	4676.06	0.0	0.0	0.0
2136	0.0	0.0	0.0	43187.5
3308	13483.9	0.0	0.0	0.0
1697	0.0	0.0	0.0	7016.59
927	0.0	1585.42	0.0	0.0
786	1276.46	0.0	0.0	0.0
3610	0.0	0.0	0.0	6525.23
4458	13457.9	0.0	0.0	0.0
1994	0.0	0.0	0.0	92636.7
1880	14639.4	0.0	0.0	0.0
2223	0.0	0.0	0.0	14777.1
2140	0.0	0.0	0.0	10776.6
577	2862.23	0.0	0.0	0.0
2853	14747.57	0.0	0.0	39117.340000000004
4363	0.0	0.0	5333.43	0.0
2184	5975.29	0.0	0.0	0.0
4103	1135.5	0.0	0.0	0.0
3185	4637.12	0.0	0.0	0.0
3239	4701.71	0.0	0.0	0.0
491	0.0	33083.09	0.0	0.0
3617	0.0	0.0	5153.35	0.0
808	3791.44	0.0	0.0	0.0
2	0.0	0.0	0.0	11777.4
1010	0.0	0.0	0.0	8310.8
2163	5401.0	0.0	0.0	0.0
2467	1331.44	0.0	0.0	0.0
3663	0.0	0.0	10098.7	0.0
4007	0.0	0.0	0.0	14054.0
476	5876.71	16669.350000000002	0.0	0.0
1841	0.0	0.0	0.0	1671.98
3446	3058.09	0.0	0.0	0.0
2041	74710.6	0.0	0.0	0.0
3323	0.0	0.0	0.0	3663.58
4160	0.0	1342.26	0.0	0.0
28	37524.2	0.0	0.0	196722.4
758	0.0	0.0	0.0	5072.51
196	4408.34	0.0	0.0	0.0
846	0.0	0.0	0.0	3464.45
2020	0.0	0.0	0.0	39483.4
884	0.0	0.0	0.0	15475.3
3951	0.0	0.0	0.0	3261.78
3355	3462.49	0.0	0.0	0.0
317	0.0	0.0	0.0	7238.45
4446	0.0	0.0	0.0	22173.5
1520	0.0	0.0	0.0	11539.2
719	2255.95	0.0	0.0	0.0
3707	0.0	0.0	0.0	60718.0
3389	2855.83	0.0	0.0	0.0
1988	0.0	0.0	0.0	22200.8
3409	0.0	1618.96	0.0	0.0
3583	0.0	0.0	0.0	8656.18
2108	0.0	0.0	0.0	7231.42
98	19940.1	0.0	10343.0	8611.93
2433	7556.53	0.0	0.0	0.0
3348	0.0	1056.28	0.0	0.0
3410	4603.56	0.0	0.0	0.0
1380	0.0	0.0	0.0	6194.66
3370	1315.95	0.0	0.0	0.0
162	0.0	0.0	0.0	455893.6
1069	0.0	0.0	0.0	6442.9
12	0.0	0.0	0.0	13819.5
1946	13724.17	0.0	0.0	0.0
3251	0.0	0.0	0.0	7862.48
2927	3614.62	0.0	0.0	0.0
2220	0.0	0.0	0.0	6486.77
1542	0.0	0.0	0.0	1795.67
1631	0.0	0.0	0.0	19018.010000000002
2670	0.0	0.0	0.0	1638.26
4029	0.0	0.0	0.0	29795.7
277	8506.34	0.0	0.0	0.0
3508	13113.3	0.0	0.0	0.0
3265	70294.8	0.0	0.0	0.0
4207	0.0	0.0	0.0	1413.51
4222	0.0	0.0	0.0	21063.3
1584	1289.29	0.0	0.0	0.0
3834	4745.93	0.0	0.0	0.0
232	0.0	0.0	0.0	16149.3
2902	0.0	0.0	0.0	4864.95
4192	0.0	0.0	0.0	23393.0
622	3765.09	0.0	0.0	0.0
2932	9744.83	0.0	0.0	0.0
3209	0.0	0.0	0.0	5336.36
1151	1020.96	0.0	0.0	6356.5
2511	0.0	0.0	0.0	35300.1
123	0.0	0.0	0.0	12491.5
4053	0.0	0.0	0.0	23089.6
1099	1898081.0	0.0	0.0	1605.12
2842	0.0	0.0	0.0	9168.28
4374	0.0	0.0	0.0	18124.6
2279	0.0	0.0	0.0	14263.5
1168	496657.51	0.0	0.0	0.0
164	0.0	0.0	0.0	2554.79
4064	0.0	1385.35	0.0	0.0
1970	1282.49	0.0	0.0	0.0
3203	9325.14	0.0	0.0	0.0
2885	0.0	0.0	0.0	6282.06
4212	6209.04	0.0	0.0	0.0
121	9153.71	0.0	0.0	0.0
1895	0.0	0.0	0.0	28829.9
881	2047493.3	0.0	0.0	75779.19
1141	0.0	0.0	0.0	3362.19
4071	1259.22	0.0	0.0	0.0
3739	0.0	0.0	0.0	18837.3
2225	0.0	0.0	0.0	9021.52
1778	0.0	0.0	0.0	10494.0
2522	0.0	0.0	0.0	5654.67
3054	0.0	0.0	0.0	1444.3
4519	0.0	0.0	0.0	14218.8
1301	1050.86	0.0	0.0	0.0
731	0.0	0.0	0.0	3224.46
1876	5441.71	0.0	0.0	0.0
4056	0.0	0.0	0.0	6449.45
2150	0.0	0.0	0.0	16953.1
3079	0.0	0.0	0.0	2460.66
4377	40359.2	0.0	0.0	0.0
1683	0.0	0.0	0.0	9160.03
3905	0.0	3653.16	0.0	0.0
902	0.0	0.0	0.0	1394.49
907	3143.0600000000004	0.0	0.0	0.0
3119	33610.5	0.0	0.0	37455.0
4317	0.0	0.0	5441.41	0.0
1283	0.0	0.0	0.0	45985.17
3825	49892.39	0.0	0.0	0.0
2418	0.0	0.0	0.0	9961.47
134	0.0	0.0	0.0	28543.72
4455	0.0	0.0	6034.46	0.0
2036	3039.75	0.0	0.0	0.0
3982	5146.64	0.0	0.0	0.0
2878	0.0	0.0	0.0	6471.59
4454	6530.72	0.0	0.0	0.0
1368	9340.46	0.0	0.0	42146.64
1640	0.0	0.0	0.0	10804.2
3831	24924.1	0.0	0.0	0.0
1473	0.0	0.0	0.0	7309.42
1771	3216.0	0.0	0.0	0.0
939	0.0	0.0	0.0	64820.13
1599	0.0	0.0	0.0	13254.7
3681	0.0	0.0	0.0	1330.72
2662	0.0	0.0	0.0	14079.66
4505	0.0	1431.45	0.0	0.0
3496	11072.3	0.0	0.0	0.0
4074	6383.37	0.0	0.0	0.0
1910	6215.71	0.0	0.0	0.0
4178	0.0	0.0	5435.6	0.0
443	10970.0	0.0	0.0	3389.14
534	103807.14	0.0	0.0	8176.6
1772	14048.4	0.0	0.0	0.0
3716	0.0	0.0	0.0	6941.36
4284	14782.3	0.0	0.0	0.0
2308	5704.56	0.0	0.0	0.0
2838	2184.71	0.0	0.0	0.0
834	3748.0	0.0	0.0	0.0
2162	4280.53	0.0	0.0	0.0
3648	0.0	1561.29	0.0	0.0
700	0.0	1712.11	0.0	0.0
3731	1631.24	0.0	0.0	0.0
4023	0.0	0.0	0.0	2036.41
3776	1315.4	0.0	0.0	0.0
4459	0.0	0.0	0.0	8085.42
3674	0.0	0.0	0.0	3278.73
2283	0.0	0.0	0.0	1329570.0
3319	0.0	0.0	0.0	8056.83
1811	0.0	0.0	0.0	4350.73
2929	0.0	0.0	0.0	6192.11
1034	7821.69	0.0	0.0	0.0
3182	4840.71	0.0	0.0	0.0
4219	4567.42	0.0	0.0	0.0
963	0.0	0.0	0.0	6533.22
3383	38418.1	0.0	0.0	0.0
3476	0.0	0.0	7393.19	0.0
3986	0.0	0.0	2565.49	0.0
1300	1066.33	0.0	0.0	0.0
3737	0.0	0.0	0.0	115868.7
1954	0.0	0.0	0.0	14159.4
3350	0.0	0.0	0.0	5773.52
2531	0.0	0.0	0.0	3766.04
3599	0.0	0.0	0.0	4834.31
3225	0.0	1451.11	0.0	0.0
1653	0.0	1472.52	0.0	0.0
1045	1209.11	0.0	0.0	0.0
4020	1213.5	0.0	0.0	0.0
3715	2802.51	0.0	0.0	0.0
3947	0.0	0.0	0.0	9304.78
492	0.0	0.0	0.0	13747.4
543	0.0	1043.03	0.0	157406.94
837	0.0	0.0	12862.9	0.0
2052	3396.84	0.0	0.0	0.0
1259	4341.5599999999995	0.0	0.0	0.0
1056	6317.04	0.0	0.0	0.0
941	0.0	0.0	0.0	9723.41
3899	5317.42	0.0	0.0	0.0
1021	0.0	0.0	0.0	14244.5
562	0.0	0.0	6323.28	0.0
2492	0.0	0.0	0.0	33697.3
1746	0.0	0.0	0.0	7881.76
2642	161562.0	0.0	0.0	0.0
3028	0.0	0.0	0.0	3584.64
1968	0.0	0.0	0.0	14207.74
2685	0.0	0.0	0.0	9252.87
4473	21591.2	0.0	0.0	0.0
2745	0.0	0.0	0.0	3396.06
2810	0.0	0.0	0.0	17139.1
447	0.0	0.0	0.0	99110.57
2528	0.0	0.0	0.0	3592.08
1586	7321.77	0.0	0.0	1576.16
3156	0.0	0.0	0.0	6035.24
4450	10602.4	0.0	0.0	0.0
943	59025.2	0.0	0.0	0.0
3143	6402.24	0.0	0.0	0.0
1299	0.0	0.0	12722.42	0.0
340	0.0	0.0	0.0	73773.4
485	0.0	0.0	0.0	6560.29
493	38593.96	0.0	0.0	75046.43
3769	0.0	0.0	0.0	4370.88
656	0.0	0.0	0.0	4472.1
1691	0.0	0.0	0.0	3356.62
1161	0.0	0.0	0.0	24877.53
130	0.0	0.0	0.0	29044.2
4491	11957.1	0.0	0.0	0.0
